file,window,ai_probability,risk_level,alert_triggered,latency_ms
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,1,0.0268,LOW,False,181.82
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,2,0.0012,LOW,False,168.25
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,3,0.0399,LOW,False,164.15
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,4,0.0421,LOW,False,163.35
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,5,0.5253,MEDIUM,False,165.9
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0278.wav,6,0.0002,LOW,False,165.47
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,1,0.0083,LOW,False,165.12
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,2,0.0004,LOW,False,161.9
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,3,0.1538,LOW,False,163.38
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,4,0.0016,LOW,False,162.95
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,5,0.6326,MEDIUM,False,158.63
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,6,0.5601,MEDIUM,False,165.71
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,7,0.0068,LOW,False,171.83
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,8,0.8372,HIGH,True,172.93
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0298.wav,9,0.0044,LOW,False,168.2
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,1,0.0007,LOW,False,172.79
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,2,0.9343,HIGH,True,165.14
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,3,0.0012,LOW,False,170.76
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,4,0.0003,LOW,False,193.85
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,5,0.0102,LOW,False,255.33
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,6,0.0003,LOW,False,180.45
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,7,0.6526,MEDIUM,False,164.12
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,8,0.9026,HIGH,True,202.5
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0019.wav,9,0.0001,LOW,False,177.05
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,1,0.0019,LOW,False,194.4
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,2,0.9827,HIGH,True,288.59
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,3,0.9988,HIGH,True,297.89
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,4,0.0005,LOW,False,275.58
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,5,0.9958,HIGH,True,247.87
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,6,0.4538,MEDIUM,False,172.36
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0039.wav,7,0.3101,LOW,False,166.83
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,1,0.005,LOW,False,173.8
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,2,0.9457,HIGH,True,164.65
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,3,0.0003,LOW,False,253.18
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,4,0.9991,HIGH,True,166.17
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,5,0.9934,HIGH,True,162.8
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0059.wav,6,0.0023,LOW,False,168.29
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,1,0.1459,LOW,False,179.0
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,2,0.0001,LOW,False,165.76
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,3,0.9745,HIGH,True,164.48
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,4,0.4475,MEDIUM,False,164.51
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,5,0.0011,LOW,False,166.31
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0079.wav,6,0.0175,LOW,False,243.69
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,1,0.0032,LOW,False,167.12
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,2,0.2344,LOW,False,182.95
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,3,0.2122,LOW,False,573.64
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,4,0.0023,LOW,False,222.44
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,5,0.1706,LOW,False,204.54
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,6,0.1696,LOW,False,220.73
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,7,0.9943,HIGH,True,218.92
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,8,0.9978,HIGH,True,179.31
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,9,0.9687,HIGH,True,165.97
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,10,0.0213,LOW,False,164.12
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0099.wav,11,0.0002,LOW,False,163.26
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,1,0.0014,LOW,False,183.98
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,2,0.6796,MEDIUM,False,180.72
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,3,0.2587,LOW,False,166.07
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,4,0.1112,LOW,False,184.49
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,5,0.9993,HIGH,True,168.04
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0119.wav,6,0.0434,LOW,False,167.86
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,1,0.0006,LOW,False,171.64
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,2,0.5017,MEDIUM,False,173.37
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,3,0.9851,HIGH,True,168.38
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,4,0.0117,LOW,False,165.6
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,5,0.0008,LOW,False,162.92
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,6,0.0007,LOW,False,166.48
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0139.wav,7,0.0042,LOW,False,171.31
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,1,0.0054,LOW,False,172.09
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,2,0.9899,HIGH,True,162.89
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,3,0.018,LOW,False,163.45
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,4,0.0233,LOW,False,169.52
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,5,0.319,LOW,False,165.1
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0159.wav,6,0.0001,LOW,False,164.25
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,1,0.0104,LOW,False,164.92
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,2,0.0003,LOW,False,162.96
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,3,0.0014,LOW,False,163.43
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,4,0.0488,LOW,False,168.89
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,5,0.8613,HIGH,True,166.3
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,6,0.0047,LOW,False,162.13
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,7,0.68,MEDIUM,False,165.65
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,8,0.1655,LOW,False,164.73
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,9,0.7923,HIGH,True,164.44
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,10,0.0036,LOW,False,165.52
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0179.wav,11,0.0112,LOW,False,166.84
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,1,0.1193,LOW,False,168.73
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,2,0.0164,LOW,False,165.75
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,3,0.0053,LOW,False,164.03
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,4,0.0002,LOW,False,167.78
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,5,0.001,LOW,False,167.22
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,6,0.0019,LOW,False,167.17
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,7,0.2693,LOW,False,164.71
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,8,0.0087,LOW,False,291.68
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,9,0.0002,LOW,False,165.73
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,10,0.0049,LOW,False,168.96
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0199.wav,11,0.0229,LOW,False,164.07
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,1,0.0004,LOW,False,170.0
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,2,0.0557,LOW,False,163.52
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,3,0.9993,HIGH,True,167.56
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,4,0.0026,LOW,False,165.95
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,5,0.0782,LOW,False,167.94
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,6,0.9999,HIGH,True,168.71
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0219.wav,7,0.001,LOW,False,164.35
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,1,0.8417,HIGH,True,167.7
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,2,0.6572,MEDIUM,False,165.3
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,3,0.0544,LOW,False,168.39
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,4,0.0025,LOW,False,171.96
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0239.wav,5,0.0003,LOW,False,167.18
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,1,0.2831,LOW,False,167.24
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,2,0.0109,LOW,False,169.7
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,3,0.1046,LOW,False,165.75
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,4,0.0244,LOW,False,166.87
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,5,0.3996,LOW,False,163.88
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,6,0.0077,LOW,False,169.4
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,7,0.0132,LOW,False,166.6
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,8,0.9992,HIGH,True,164.73
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0259.wav,9,0.0004,LOW,False,167.32
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,1,0.3944,LOW,False,168.84
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,2,0.9973,HIGH,True,161.79
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,3,0.9997,HIGH,True,163.97
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,4,0.0007,LOW,False,212.9
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,5,0.9851,HIGH,True,275.4
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,6,0.0514,LOW,False,165.43
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,7,0.0013,LOW,False,166.09
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0279.wav,8,0.0026,LOW,False,163.06
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,1,0.0517,LOW,False,172.14
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,2,0.9876,HIGH,True,165.52
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,3,0.0123,LOW,False,164.08
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,4,0.8835,HIGH,True,165.36
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,5,0.3776,LOW,False,166.19
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,6,0.1154,LOW,False,166.47
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,7,0.7363,HIGH,True,164.31
data/raw/bonafide_hi/real_hi_18/bonafide_hi_0299.wav,8,0.055,LOW,False,165.76
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0020.wav,1,0.0019,LOW,False,169.0
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0020.wav,2,0.9652,HIGH,True,164.73
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0020.wav,3,0.9471,HIGH,True,169.45
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0020.wav,4,0.4784,MEDIUM,False,181.54
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0020.wav,5,0.0112,LOW,False,185.51
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,1,0.0003,LOW,False,185.31
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,2,0.0016,LOW,False,186.58
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,3,0.0038,LOW,False,192.7
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,4,0.0174,LOW,False,170.86
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,5,0.1355,LOW,False,166.91
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,6,0.0007,LOW,False,166.9
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0040.wav,7,0.0005,LOW,False,170.64
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,1,0.0018,LOW,False,163.45
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,2,0.0688,LOW,False,163.46
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,3,0.0755,LOW,False,163.78
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,4,0.0115,LOW,False,167.58
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,5,0.0683,LOW,False,166.56
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,6,0.003,LOW,False,164.56
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,7,0.5837,MEDIUM,False,165.35
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,8,0.0002,LOW,False,198.26
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,9,0.0167,LOW,False,183.76
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,10,0.513,MEDIUM,False,193.56
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,11,0.001,LOW,False,172.06
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0060.wav,12,0.003,LOW,False,165.66
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,1,0.0081,LOW,False,340.29
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,2,0.9997,HIGH,True,173.29
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,3,0.0571,LOW,False,159.76
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,4,0.0025,LOW,False,162.78
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,5,0.605,MEDIUM,False,162.53
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,6,0.1152,LOW,False,165.52
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0080.wav,7,0.0003,LOW,False,166.01
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0100.wav,1,0.6627,MEDIUM,False,170.11
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0100.wav,2,0.0123,LOW,False,162.91
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0100.wav,3,0.9935,HIGH,True,162.78
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0100.wav,4,0.0046,LOW,False,165.59
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0100.wav,5,0.947,HIGH,True,164.14
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0100.wav,6,0.0013,LOW,False,165.98
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,1,0.0022,LOW,False,167.28
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,2,0.9659,HIGH,True,164.82
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,3,0.6478,MEDIUM,False,163.97
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,4,0.7134,HIGH,True,169.03
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,5,0.4463,MEDIUM,False,163.72
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,6,0.9445,HIGH,True,166.67
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,7,0.0283,LOW,False,165.76
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,8,0.3433,LOW,False,164.99
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0120.wav,9,0.0025,LOW,False,169.45
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,1,0.9978,HIGH,True,164.63
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,2,0.5348,MEDIUM,False,164.29
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,3,0.5071,MEDIUM,False,165.47
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,4,0.0009,LOW,False,162.11
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,5,0.9042,HIGH,True,162.77
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,6,0.8741,HIGH,True,164.56
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,7,0.0123,LOW,False,165.71
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,8,0.0869,LOW,False,168.51
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0140.wav,9,0.0002,LOW,False,166.5
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0160.wav,1,0.0219,LOW,False,171.07
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0160.wav,2,0.9996,HIGH,True,164.26
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0160.wav,3,0.0019,LOW,False,165.9
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0160.wav,4,0.9216,HIGH,True,164.82
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0160.wav,5,0.0023,LOW,False,166.86
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0160.wav,6,0.0002,LOW,False,168.82
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,1,0.0734,LOW,False,166.78
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,2,0.9483,HIGH,True,163.23
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,3,0.0002,LOW,False,166.73
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,4,0.9995,HIGH,True,196.42
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,5,0.001,LOW,False,172.31
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,6,0.0399,LOW,False,174.6
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,7,0.001,LOW,False,172.89
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,8,0.0044,LOW,False,160.4
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,9,0.1264,LOW,False,161.05
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0180.wav,10,0.0006,LOW,False,162.03
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,1,0.0054,LOW,False,179.8
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,2,0.2075,LOW,False,165.56
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,3,0.0042,LOW,False,164.17
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,4,0.0143,LOW,False,162.86
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,5,0.0093,LOW,False,163.27
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,6,0.2669,LOW,False,168.0
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,7,0.0314,LOW,False,166.11
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0200.wav,8,0.0001,LOW,False,168.66
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,1,0.0023,LOW,False,167.05
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,2,0.9992,HIGH,True,165.53
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,3,0.4812,MEDIUM,False,162.97
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,4,0.9994,HIGH,True,172.73
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,5,0.3055,LOW,False,170.0
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,6,0.2093,LOW,False,165.86
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,7,0.0295,LOW,False,169.84
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,8,0.9878,HIGH,True,168.73
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,9,0.7447,HIGH,True,164.04
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,10,0.975,HIGH,True,172.41
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,11,0.7431,HIGH,True,163.77
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,12,0.9104,HIGH,True,172.51
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0220.wav,13,0.0002,LOW,False,166.89
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,1,0.251,LOW,False,170.43
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,2,0.876,HIGH,True,165.23
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,3,0.8507,HIGH,True,166.02
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,4,0.8281,HIGH,True,165.2
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,5,0.0497,LOW,False,257.94
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,6,0.0004,LOW,False,186.91
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,7,0.0016,LOW,False,167.43
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0240.wav,8,0.0247,LOW,False,165.42
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,1,0.3132,LOW,False,171.93
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,2,0.0069,LOW,False,165.03
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,3,0.9422,HIGH,True,165.17
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,4,0.009,LOW,False,175.1
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,5,0.6386,MEDIUM,False,166.79
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,6,0.0431,LOW,False,168.88
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,7,0.0773,LOW,False,167.99
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,8,0.076,LOW,False,180.38
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0260.wav,9,0.0135,LOW,False,166.4
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0280.wav,1,0.0527,LOW,False,172.36
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0280.wav,2,0.092,LOW,False,165.04
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0280.wav,3,0.8753,HIGH,True,166.72
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0280.wav,4,0.0188,LOW,False,161.28
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0280.wav,5,0.0001,LOW,False,165.13
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,1,0.0004,LOW,False,167.94
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,2,0.9556,HIGH,True,166.85
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,3,0.0076,LOW,False,166.76
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,4,0.1679,LOW,False,173.45
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,5,0.9995,HIGH,True,184.41
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,6,0.9372,HIGH,True,175.37
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,7,0.0001,LOW,False,166.38
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,8,0.8414,HIGH,True,168.23
data/raw/bonafide_hi/real_hi_19/bonafide_hi_0300.wav,9,0.0001,LOW,False,167.0
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,1,0.0036,LOW,False,176.43
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,2,0.8908,HIGH,True,168.0
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,3,0.002,LOW,False,167.84
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,4,0.8789,HIGH,True,165.32
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,5,0.9373,HIGH,True,165.71
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,6,0.0975,LOW,False,167.49
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0003.wav,7,0.0003,LOW,False,168.93
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,1,0.007,LOW,False,169.74
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,2,0.001,LOW,False,168.26
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,3,0.5028,MEDIUM,False,167.46
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,4,0.1224,LOW,False,167.24
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,5,0.6456,MEDIUM,False,166.15
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,6,0.0048,LOW,False,213.47
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,7,0.1113,LOW,False,201.63
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,8,0.9754,HIGH,True,168.73
data/raw/bonafide_hi/real_hi_2/bonafide_hi_0023.wav,9,0.003,LOW,False,171.03
