file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,4,0.012760245241224766,0.002759091556072235,0.3915691673755646,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,5,0.0004568730655591935,0.00033859218819998205,0.3432612419128418,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,6,0.003170071868225932,0.0006222886149771512,0.9566406607627869,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0097.wav,7,0.0006992724374867976,0.0015200821217149496,0.003275545546784997,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,1,0.029291396960616112,0.01641804166138172,0.10248945653438568,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,2,0.013860649429261684,0.0008982915314845741,0.8568792343139648,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,3,0.025613395497202873,0.006803425494581461,0.7747637629508972,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,4,0.007965249940752983,0.0035147867165505886,0.2040577232837677,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,5,0.08162836730480194,0.008980147540569305,0.826732873916626,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,6,0.0013617707882076502,0.0009024333558045328,0.39330822229385376,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,7,0.0011389898136258125,0.0006588396499864757,0.45829537510871887,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,8,0.21155709028244019,0.019556645303964615,0.9110172986984253,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,9,0.9883302450180054,0.9748991131782532,0.48784688115119934,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0117.wav,10,0.0045006307773292065,0.005573177244514227,0.03753790631890297,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,1,0.088656947016716,0.06038356572389603,0.05203267186880112,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,2,0.5396101474761963,0.018553465604782104,0.9571987986564636,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,3,0.003229958238080144,0.004621478728950024,0.2647252082824707,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,4,0.00032120803371071815,0.00024164690694306046,0.5724700093269348,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,5,0.0013354263501241803,0.00484882527962327,0.1368636190891266,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,6,0.9965689182281494,0.9784055948257446,0.8945024013519287,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,7,0.8709599375724792,0.5359655618667603,0.547909677028656,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0137.wav,8,8.667221118230373e-05,0.00023358530597761273,0.0006052635726518929,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,1,0.9958015084266663,0.9929613471031189,0.18108628690242767,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,2,0.022535422816872597,0.009431743994355202,0.5263487696647644,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,3,0.007568095810711384,0.0028102651704102755,0.6181566119194031,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,4,0.006790362764149904,0.0028714833315461874,0.09220823645591736,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,5,0.003086864249780774,0.007649608422070742,0.20044441521167755,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,6,0.001754830009303987,0.0016052708961069584,0.33463937044143677,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,7,0.30526280403137207,0.02857903391122818,0.8876199126243591,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,8,0.6491091847419739,0.22357362508773804,0.39455369114875793,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,9,0.0016040311893448234,0.0015933668473735452,0.6291882991790771,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,10,0.003971633967012167,0.006426534615457058,0.43246904015541077,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0157.wav,11,0.00234789471141994,0.006402859464287758,0.023555077612400055,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,1,0.9344173073768616,0.9995928406715393,0.0009399903938174248,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,2,0.03225735202431679,0.010432673618197441,0.7592282891273499,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,3,0.9673856496810913,0.8403644561767578,0.28096652030944824,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,4,0.6917048096656799,0.2940293848514557,0.7650127410888672,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,5,0.0027779461815953255,0.002821917412802577,0.41478097438812256,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,6,0.22444398701190948,0.0314960815012455,0.65545654296875,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,7,0.0024196519516408443,0.005961904767900705,0.4065961539745331,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,8,0.0019930333364754915,0.001516089541837573,0.6335499286651611,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,9,0.010818060487508774,0.005153353791683912,0.810111403465271,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0177.wav,10,0.0008243638440035284,0.023309867829084396,0.0006945846835151315,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,1,0.016333477571606636,0.021572766825556755,0.043756552040576935,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,2,0.054288484156131744,0.008513782173395157,0.7575406432151794,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,3,0.002983496990054846,0.004257821943610907,0.17905917763710022,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,4,0.4223731458187103,0.05283227190375328,0.8089929223060608,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,5,0.0036929547786712646,0.010669323615729809,0.3825807571411133,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,6,0.19854895770549774,0.06460906565189362,0.15539193153381348,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,7,0.0025525314267724752,0.002498235320672393,0.5613532066345215,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,8,0.007429586257785559,0.0022343220189213753,0.715646505355835,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0197.wav,9,0.0005698538734577596,0.0003595070738811046,0.06407707184553146,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,1,0.010649213567376137,0.013911735266447067,0.004254465457051992,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,2,0.021547367796301842,0.001667000469751656,0.7891825437545776,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,3,0.020744655281305313,0.0024132118560373783,0.9298877120018005,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,4,0.03139375150203705,0.004093388561159372,0.7795531153678894,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,5,0.0004995048511773348,0.0009838734986260533,0.28177914023399353,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,6,0.9982763528823853,0.9671611189842224,0.6344947218894958,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,7,0.0685761347413063,0.011251317337155342,0.704180121421814,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0217.wav,8,0.0005549034103751183,0.0003250299778301269,0.343077689409256,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,1,0.008813058026134968,0.004627442453056574,0.02559942938387394,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,2,0.4137766361236572,0.1584981232881546,0.44292882084846497,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,3,0.0008691645343787968,0.0017057767836377025,0.011677419766783714,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,4,0.9998515844345093,0.9995754361152649,0.4132080376148224,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,5,0.9287858605384827,0.8628650307655334,0.27580323815345764,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,6,0.0038695638068020344,0.0009815730154514313,0.40535926818847656,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,7,0.9949620962142944,0.9454982280731201,0.7618201375007629,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,8,0.4651177227497101,0.03078862465918064,0.747479259967804,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,9,0.0005595367983914912,0.001073142746463418,0.2146148830652237,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,10,0.053137797862291336,0.010303936898708344,0.5529870390892029,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,11,0.0006279450026340783,0.0005193083197809756,0.32644134759902954,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,12,0.001326243276707828,0.00044188409810885787,0.37107184529304504,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0237.wav,13,0.00019296849495731294,0.008679383434355259,0.0002704131475184113,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,1,0.3539058268070221,0.25397637486457825,0.3889476954936981,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,2,0.9894108176231384,0.9448143839836121,0.6214300990104675,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,3,0.8440302610397339,0.8118011951446533,0.41666585206985474,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,4,0.00013825421046931297,0.0001280820433748886,0.7012236714363098,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,5,0.30289942026138306,0.08561154454946518,0.7515268921852112,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,6,0.0006028653588145971,0.0009878718992695212,0.5087831616401672,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,7,0.016182545572519302,0.022170381620526314,0.23703810572624207,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,8,0.9973757266998291,0.9925723671913147,0.622663140296936,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0257.wav,9,0.0021536187268793583,0.11447451263666153,0.0018093186663463712,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,1,0.01017704326659441,0.002669967245310545,0.03988777846097946,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,2,0.9339579939842224,0.7852752208709717,0.32711681723594666,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,3,0.9735968708992004,0.9527809023857117,0.24290786683559418,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,4,0.0071001253090798855,0.0032843155786395073,0.6463444232940674,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,5,0.1464804857969284,0.13407689332962036,0.04665850102901459,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,6,0.00317698554135859,0.0008228751248680055,0.806272029876709,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,7,0.9385706186294556,0.42347487807273865,0.6993357539176941,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0277.wav,8,0.0002448385348543525,0.0009134658030234277,0.013159223832190037,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,1,0.0014178629498928785,0.006060109473764896,0.015233155339956284,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,2,0.7613512873649597,0.08112818747758865,0.8847030997276306,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,3,0.10668698698282242,0.0214415043592453,0.6029551029205322,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,4,0.033490411937236786,0.02067098394036293,0.18623273074626923,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,5,0.5582951903343201,0.16886726021766663,0.6645798087120056,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,6,0.8655592203140259,0.11944175511598587,0.8966256380081177,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,7,0.0033971047960221767,0.01994212530553341,0.09543109685182571,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,8,0.06629502028226852,0.07088354974985123,0.31342291831970215,0.26272523403167725
data/raw/bonafide_hi/real_hi_16/bonafide_hi_0297.wav,9,6.254589970922098e-05,0.0005230754613876343,0.00026117838569916785,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0018.wav,1,0.02372678555548191,0.0038159911055117846,0.21477429568767548,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0018.wav,2,0.0008897327352315187,0.0006403441075235605,0.405209481716156,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0018.wav,3,0.0001623272692086175,0.0002427049184916541,0.5429093837738037,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0018.wav,4,0.16064436733722687,0.06672314554452896,0.5831218957901001,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0018.wav,5,0.0031849804800003767,0.0016900870250537992,0.15124556422233582,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,1,0.01345538254827261,0.05147964507341385,0.10662635415792465,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,2,0.04525154456496239,0.006682232953608036,0.8497603535652161,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,3,0.015813952311873436,0.0029524106066673994,0.607270359992981,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,4,0.008258496411144733,0.0058389087207615376,0.27083298563957214,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,5,0.005205153953284025,0.004318516235798597,0.2015613317489624,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,6,0.8490394353866577,0.5501018166542053,0.31137317419052124,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,7,0.3689427673816681,0.19542738795280457,0.3260003924369812,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,8,0.001974700717255473,0.0013458520406857133,0.6352313756942749,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,9,0.015120001509785652,0.004196989815682173,0.6342061758041382,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,10,0.5457125306129456,0.5705584287643433,0.24102374911308289,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0038.wav,11,0.0005632234388031065,0.08074495941400528,0.000303142995107919,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,1,0.0063970498740673065,0.010620336048305035,0.4139435887336731,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,2,0.0019684855360537767,0.00495102908462286,0.09871847927570343,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,3,0.02836356870830059,0.0101924492046237,0.6985846757888794,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,4,0.05347173660993576,0.019220564514398575,0.4156234562397003,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,5,0.004881406668573618,0.004490117076784372,0.40122276544570923,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,6,0.04810095205903053,0.0027957467827945948,0.7773571014404297,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0058.wav,7,0.33567339181900024,0.0906219407916069,0.2534249424934387,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,1,0.0028040611650794744,0.0053225052542984486,0.2259289026260376,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,2,0.0006951867253519595,0.0004409066750667989,0.597066342830658,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,3,0.9939631819725037,0.9391005039215088,0.8713588118553162,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,4,0.002204456366598606,0.004811371210962534,0.30385375022888184,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,5,0.13521850109100342,0.12928856909275055,0.20693470537662506,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,6,0.16370117664337158,0.01468981709331274,0.9068657755851746,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,7,0.29964399337768555,0.10442086309194565,0.5916218757629395,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0078.wav,8,0.2528754770755768,0.03649835288524628,0.4859159588813782,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0098.wav,1,0.0025955436285585165,0.001713353325612843,0.06267539411783218,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0098.wav,2,0.001336512272246182,0.0010396626312285662,0.6537183523178101,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0098.wav,3,0.00026970714679919183,0.0025299580302089453,0.028699764981865883,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0098.wav,4,0.014102086424827576,0.002776775974780321,0.8780771493911743,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0098.wav,5,0.36784470081329346,0.10408944636583328,0.12257065623998642,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,1,0.0006362372660078108,0.005669021047651768,0.023116495460271835,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,2,0.010143167339265347,0.006038806866854429,0.1319853663444519,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,3,0.9910037517547607,0.9588207006454468,0.7759849429130554,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,4,0.00144275464117527,0.0036059031262993813,0.0006411921349354088,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,5,0.28438666462898254,0.17753161489963531,0.6214704513549805,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,6,0.002227825578302145,0.001175671350210905,0.4806048572063446,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,7,0.002080969512462616,0.001393533544614911,0.15100105106830597,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,8,0.0006162389763630927,0.00036594425910152495,0.7077277898788452,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,9,0.8977532386779785,0.6288824081420898,0.291778028011322,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,10,0.029920998960733414,0.033548273146152496,0.6402798295021057,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0118.wav,11,0.0022940384224057198,0.003213680349290371,0.009101618081331253,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,1,0.012289158068597317,0.10517153888940811,0.0008192229433916509,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,2,0.8242303729057312,0.5368039608001709,0.5139594674110413,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,3,0.9935576319694519,0.7134746313095093,0.8386486768722534,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,4,0.4730094373226166,0.3019714653491974,0.389531672000885,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,5,0.002528565237298608,0.00336995767429471,0.2663906216621399,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,6,0.025386661291122437,0.0038627160247415304,0.7142191529273987,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,7,0.00020182074513286352,0.00027789181331172585,0.2468060553073883,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,8,0.13521529734134674,0.13306322693824768,0.40439462661743164,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,9,0.13075219094753265,0.0029650989454239607,0.9507622718811035,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,10,0.0006579184555448592,0.0003226988192182034,0.1813458502292633,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,11,0.0073290616273880005,0.0018578527960926294,0.45129528641700745,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0138.wav,12,0.0035501637030392885,0.6999421119689941,0.00026247496134601533,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,1,0.02739158272743225,0.021870620548725128,0.29334643483161926,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,2,0.01294255442917347,0.008700153790414333,0.30626532435417175,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,3,0.05715426057577133,0.03861478716135025,0.13822203874588013,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,4,0.001026629121042788,0.0015974484849721193,0.070061594247818,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,5,0.0037550923880189657,0.0023700487799942493,0.05009470507502556,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,6,0.0015879415441304445,0.004758439026772976,0.0864403024315834,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,7,0.9815189838409424,0.9072592854499817,0.7514621019363403,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,8,0.7339082360267639,0.6005290746688843,0.40646106004714966,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,9,0.9996826648712158,0.9948510527610779,0.9405303597450256,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0158.wav,10,0.0008233660482801497,0.004103531129658222,0.001264907419681549,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,1,0.20700648427009583,0.8385290503501892,0.014227988198399544,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,2,0.64582759141922,0.12462460994720459,0.8776805996894836,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,3,0.0020244275219738483,0.0015888579655438662,0.18952038884162903,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,4,0.17352941632270813,0.12808576226234436,0.5974630117416382,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,5,0.00027236409368924797,0.00021424717851914465,0.4135318994522095,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,6,0.0036366344429552555,0.00449744425714016,0.2778281271457672,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,7,0.0008566545438952744,0.002279719803482294,0.14556032419204712,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,8,0.009667640551924706,0.019091354683041573,0.09155518561601639,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,9,0.15409600734710693,0.0067079695872962475,0.8506219983100891,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0178.wav,10,0.027427226305007935,0.012004849500954151,0.1181940957903862,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,1,0.004993709269911051,0.005067433230578899,0.0015893136151134968,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,2,0.9068037867546082,0.814155101776123,0.3004307746887207,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,3,0.9903117418289185,0.8437439799308777,0.8336524963378906,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,4,0.924299418926239,0.9858543276786804,0.03272180259227753,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,5,0.9639406800270081,0.9769611954689026,0.2199951857328415,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,6,0.004424795042723417,0.0063819801434874535,0.5434178113937378,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,7,0.014217325486242771,0.003576490795239806,0.6565546989440918,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,8,0.017475169152021408,0.007051381282508373,0.8212205171585083,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0198.wav,9,0.07491674274206161,0.07750372588634491,0.09409002214670181,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,1,0.15421995520591736,0.030828051269054413,0.0495409294962883,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,2,0.9992357492446899,0.9288640022277832,0.8925499320030212,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,3,0.00786521565169096,0.0023902582470327616,0.6274782419204712,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,4,0.8708896040916443,0.35809609293937683,0.42126068472862244,0.26272523403167725
data/raw/bonafide_hi/real_hi_17/bonafide_hi_0218.wav,5,0.012801735661923885,0.0045951129868626595,0.5216102600097656,0.26272523403167725
